epoch,bob_loss,eve_loss
0,7.997266,8.001818
25,8.000112,7.996392
50,7.998530,7.990002
75,7.990719,7.988148
100,7.982288,8.003067
125,7.970301,7.996086
150,7.942679,7.988731
175,7.906617,8.001048
200,7.833924,7.949289
225,7.693405,7.786159
250,7.490933,7.547876
275,7.186113,7.195838
300,6.826732,6.821945
325,6.465468,6.479283
350,6.147516,6.183067
375,5.905878,5.941676
400,5.733228,5.793946
425,5.580475,5.691418
450,5.482377,5.661335
475,5.393590,5.703321
500,5.317318,5.739726
525,5.192843,5.698338
550,5.101858,5.691394
575,4.976942,5.700863
600,4.835231,5.655137
625,4.739138,5.689262
650,4.544197,5.668058
675,4.462068,5.720504
700,4.260204,5.644462
725,4.104256,5.701527
750,3.941486,5.676911
775,3.801282,5.699983
800,3.578656,5.678820
825,3.459719,5.677532
850,3.275991,5.727331
875,3.056578,5.722880
900,2.885801,5.717321
925,2.775609,5.732759
950,2.593851,5.754919
975,2.430838,5.678073
1000,2.265170,5.739390
1025,8.029110,7.962714
1050,7.997009,7.996479
1075,7.994477,7.991501
1100,7.961067,8.011076
1125,7.949262,7.988582
1150,7.906497,7.949489
1175,7.820699,7.852045
1200,7.670512,7.675279
1225,7.389191,7.421071
1250,7.057228,7.045901
1275,6.692269,6.683181
1300,6.350578,6.349640
1325,6.074544,6.114382
1350,5.864553,5.967003
1375,5.671364,5.841112
1400,5.535701,5.784626
1425,5.392775,5.708419
1450,5.332466,5.727349
1475,5.209057,5.699235
1500,5.110463,5.717324
1525,4.991554,5.707869
1550,4.858910,5.696098
1575,4.754700,5.708174
1600,4.594787,5.685081
1625,4.502012,5.741912
1650,4.332454,5.680263
1675,4.177712,5.715311
1700,4.016495,5.693215
1725,3.876185,5.716197
1750,3.714013,5.767415
1775,3.531973,5.775896
1800,3.401386,5.728872
1825,3.208384,5.759048
1850,3.063723,5.720522
1875,2.930739,5.760332
1900,2.790264,5.777948
1925,2.628138,5.729635
1950,2.463653,5.732097
1975,2.385709,5.794478
2000,2.294713,5.783800
2025,2.191279,5.798631
2050,2.062754,5.803271
2075,1.983423,5.830335
2100,1.896513,5.726767
2125,1.816450,5.842804
2150,1.703949,5.847360
2175,1.628839,5.843880
2200,1.552754,5.857342
2225,1.475530,5.824078
2250,1.410319,5.896331
2275,1.406954,5.925179
2300,1.328465,5.903899
2325,1.264388,5.973903
2350,1.224412,5.855853
2375,1.174711,5.963417
2400,1.139694,6.022823
2425,1.104895,6.013909
2450,1.054125,5.954810
2475,1.031050,6.044396
2500,0.989075,6.044346
2525,0.946500,6.084281
2550,0.942450,6.079852
2575,0.907641,6.074684
2600,0.871395,6.108950
2625,0.865674,6.051392
2650,0.828398,6.148209
2675,0.800416,6.101265
2700,0.773185,6.151917
2725,0.760420,6.195342
2750,0.733190,6.173476
2775,0.745655,6.253971
2800,0.722394,6.149566
2825,0.688272,6.286517
2850,0.686599,6.186451
2875,0.670436,6.292873
2900,0.644569,6.217169
2925,0.632569,6.208148
2950,0.598084,6.280763
2975,0.608804,6.268385
3000,0.586035,6.275065
3025,0.586355,6.360451
3050,0.578854,6.240156
3075,0.566886,6.339368
3100,0.541644,6.326690
3125,0.529714,6.321139
3150,0.521751,6.328451
3175,0.507956,6.380008
3200,0.495641,6.430144
3225,0.481506,6.380282
3250,0.475914,6.405197
3275,0.479200,6.438219
3300,0.473755,6.403180
3325,0.449992,6.418235
3350,0.441404,6.381183
3375,0.434119,6.482752
3400,0.440391,6.463411
3425,0.428674,6.499028
3450,0.413595,6.416613
3475,0.389963,6.470797
3500,0.398707,6.479240
3525,0.395160,6.527030
3550,0.382405,6.533522
3575,0.385567,6.425338
3600,0.362493,6.474815
3625,0.359503,6.504706
3650,0.371245,6.551805
3675,0.351816,6.531990
3700,0.336199,6.620005
3725,0.339935,6.559638
3750,0.330439,6.600906
3775,0.328759,6.624969
3800,0.317813,6.601303
3825,0.315531,6.609652
3850,0.311548,6.546533
3875,0.310695,6.627674
3900,0.304703,6.604134
3925,0.294661,6.699645
3950,0.301019,6.658060
3975,0.289034,6.590673
4000,0.280965,6.626453
